Questions,Target
Why do so many women become so rude and arrogant when they get just a little bit of wealth and power?,Insincere
When should I apply for RV college of engineering and BMS college of engineering? Should I wait for the COMEDK result or am I supposed to apply before the result?,Sincere
What is it really like to be a nurse practitioner?,Sincere
Who are entrepreneurs?,Sincere
Is education really making good people nowadays?,Sincere
How do you train a pigeon to send messages?,Sincere
What is the currency in Langkawi?,Sincere
"What is the future for Pandora, can the business reduce its debt?",Sincere
My voice range is A2-C5. My chest voice goes up to F4. Included sample in my higher chest range. What is my voice type?,Sincere
How much does a tutor earn in Bangalore?,Sincere
What are the best ways to save money for software engineer in Bangalore?,Sincere
What plant can I grow indoors?,Sincere
Are military air traffic controllers FAA certified?,Sincere
Why my answers not get any upvotes on Quora?,Sincere
Whats a 1788 new hampshire quarter worth?,Sincere
What are the best made pocket knives under $200-300?,Sincere
Why is it that Trump supporters see him as a deity?,Insincere
Can we eat human poop?,Sincere
What are the weakest body parts when fighting?,Sincere
Before how many days its best to use pills to avoid pregnancy?,Sincere
What are tasks that Siri can do efficiently?,Sincere
"Why do so many people on this damn site not actually answer the question, but give some stupid and probably fake anecdotes instead?",Insincere
Does Manafort have a case?,Sincere
What do you feel about the academics and extra curricular activities (clubs) at IIITDM Kurnool?,Sincere
Why do customs areas at airports not allow pictures?,Sincere
"What does the word ""thauncyent"" mean?",Sincere
What language should you testify at a refugee hearing?,Sincere
"Let's say that hypothetically the alt-right nightmare comes true, and Muslims take over the west and start a new Islamic Empire. Christians and other religious minorities mount a rebellion, but what do atheists do?",Insincere
Why are technical analysts not respected on Wall Street?,Sincere
"Startup having valuation $5mn, If investor invest $2.5mn. Is that mean he is owner of 50% share?",Sincere
Have you ever babysitted a child whose parents were abusive?,Sincere
What is a twist on a traditional cocktail?,Sincere
Why would they add a hypothetical scenario that’s impossible to happen in the link below? It shows what 800 meters rise in sea level would look like.,Sincere
What should I do after completing my engineering in order to apply for GE post in army?,Sincere
What is the current thinking and standard of care for medical doctors who treat patients with chronic pain?,Sincere
Can I get pregnant after 21days?,Sincere
